Sound/music/Draenor/MUS_60_Tome_A.MP3,749915739
Sound/music/Draenor/MUS_60_Tome_B.MP3,1474909165
Sound/music/Draenor/MUS_60_Tome_H.MP3,313969037
Sound/music/Draenor/MUS_60_TraversingtheSpires_A.mp3,941508919
Sound/music/Draenor/mus_60_TraversingtheSpires_B.mp3,3497477911
Sound/music/Draenor/MUS_60_TraversingtheSpires_C.mp3,233584018
Sound/music/Draenor/mus_60_TraversingtheSpires_H1.mp3,1493190612
Sound/music/Draenor/MUS_60_TraversingtheSpires_H2.mp3,843106163
Sound/music/Draenor/MUS_60_TsHaveIt_A.MP3,3535680501
Sound/music/Draenor/MUS_60_TsHaveIt_B.MP3,2781298233
Sound/music/Draenor/MUS_60_TsHaveIt_H.MP3,4061672302
Sound/music/Draenor/MUS_60_Village_A.MP3,2552554976
Sound/music/Draenor/MUS_60_Village_B.MP3,1731367918
Sound/music/Draenor/MUS_60_Village_C1.mp3,694708518
Sound/music/Draenor/MUS_60_Village_C2.mp3,2654100504
Sound/music/Draenor/MUS_60_Village_D.MP3,4194542947
Sound/music/Draenor/MUS_60_Village_E.MP3,659268647
Sound/music/Draenor/MUS_60_Village_F.MP3,3203183259
Sound/music/Draenor/MUS_60_Village_H.MP3,1850689878
Sound/music/Draenor/MUS_60_Voce_C.MP3,4205884462
Sound/music/Draenor/MUS_60_Vows_A1.mp3,3798273138
Sound/music/Draenor/MUS_60_Vows_A2.mp3,1832236235
Sound/music/Draenor/MUS_60_Vows_A3.mp3,3442429341
Sound/music/Draenor/mus_60_Vows_B.mp3,971172217
Sound/music/Draenor/MUS_60_Vows_C1.mp3,807288815
Sound/music/Draenor/MUS_60_Vows_C2.mp3,3869530096
Sound/music/Draenor/MUS_60_Vows_C3.mp3,580820836
Sound/music/Draenor/mus_60_Vows_D1.mp3,2014014710
Sound/music/Draenor/MUS_60_Vows_D2.mp3,3552180703
Sound/music/Draenor/MUS_60_Vows_H1.mp3,2820117417
Sound/music/Draenor/MUS_60_Vows_H2.mp3,1759673078
Sound/music/Draenor/MUS_60_Vows_H3.mp3,2919468764
Sound/music/Draenor/mus_60_Vows_H4.mp3,3382080782
Sound/music/Draenor/MUS_60_Vows_H5.mp3,2146708547
Sound/music/Draenor/MUS_60_WarriorsJourney_A.MP3,2234693445
Sound/music/Draenor/MUS_60_WarriorsJourney_B1.MP3,614024796
Sound/music/Draenor/MUS_60_WarriorsJourney_B2.MP3,1154699632
Sound/music/Draenor/MUS_60_WarriorsJourney_B3.MP3,1793554075
Sound/music/Draenor/MUS_60_WarriorsJourney_C.MP3,3403820851
Sound/music/Draenor/MUS_60_WarriorsJourney_D.MP3,3079145145
Sound/music/Draenor/MUS_60_WarriorsJourney_E.MP3,1360964769
Sound/music/Draenor/MUS_60_WarriorsJourney_H1.MP3,967303316
Sound/music/Draenor/MUS_60_WarriorsJourney_H2.MP3,2235896671
Sound/music/Draenor/MUS_60_WarriorsJourney_H3.MP3,50560067
Sound/music/Draenor/MUS_60_WarriorsJourney_H4.MP3,1328844584
Sound/music/Draenor/MUS_60_Warsong_v1.mp3,2028582542
Sound/music/Draenor/MUS_60_Warsong_v2.mp3,3504092928
Sound/music/Draenor/mus_60_Warsong_v3A.mp3,3168588199
Sound/music/Draenor/MUS_60_Warsong_v3B.mp3,206894371
Sound/music/Draenor/MUS_60_Warsong_v4.mp3,2708600663
Sound/music/Draenor/MUS_60_WolfAtTheGates_A.MP3,3290849428
Sound/music/Draenor/MUS_60_WolfAtTheGates_B.MP3,2357620608
Sound/music/Draenor/MUS_60_WolfAtTheGates_H.MP3,1986959295
Sound/music/Draenor/MUS_60_Wonder_A.MP3,305115220
Sound/music/Draenor/MUS_60_Wonder_H.MP3,705970235
Sound/music/Draenor/MUS_60_WorldExpo_A1.mp3,4125473616
Sound/music/Draenor/MUS_60_WorldExpo_A2.mp3,2225720977
Sound/music/Draenor/mus_60_worldexpo_a3.mp3,1022216694
Sound/music/Draenor/mus_60_worldexpo_b.mp3,1651498868
Sound/music/Draenor/mus_60_worldexpo_c.mp3,2797690645
Sound/music/Draenor/mus_60_worldexpo_d.mp3,2162083229
Sound/music/Draenor/mus_60_worldexpo_e1.mp3,1512038791
Sound/music/Draenor/mus_60_worldexpo_e2.mp3,3696390600
Sound/music/Draenor/mus_60_worldexpo_f1.mp3,1670258476
Sound/music/Draenor/mus_60_worldexpo_f2.mp3,2378025881
Sound/music/Draenor/mus_60_worldexpo_f3.mp3,1376633610
Sound/music/Draenor/mus_60_worldexpo_g.mp3,1211694643
Sound/music/Draenor/mus_60_worldexpo_h.mp3,1062008846
Sound/music/event/gnomeregan_event_B.mp3,4133900313
Sound/music/event/gnomeregan_event_C.mp3,676703722
Sound/music/event/gnomeregan_event_complete.mp3,3154566653
Sound/music/event/gnomeregan_event_D.mp3,3688571521
Sound/music/event/gnomeregan_event_E.mp3,700908854
Sound/music/event/gnomeregan_event_intro.mp3,2851895616
Sound/music/event/ZFBigBattle13.mp3,748282194
Sound/music/event/ZFBigBattle14.mp3,1040746262
Sound/music/event/ZFBigBattle16.mp3,555581471
Sound/music/event/ZFMagic17.mp3,271128848
Sound/music/event/ZFMagic18.mp3,1287075734
Sound/music/event/ZFMedBattle3.mp3,1764402056
Sound/music/event/ZFMedBattle4.mp3,3732369593
Sound/music/event/ZFMedBattle5.mp3,848471795
Sound/music/event/ZFMedBattle6.mp3,206368596
Sound/music/event/ZFQuiet1.mp3,2855188112
Sound/music/event/ZFQuiet2.mp3,4061113941
Sound/music/event/ZFQuiet7.mp3,1762547238
Sound/music/event/ZFQuietShort8.mp3,106193573
Sound/music/event/ZFRally9.mp3,3926750918
Sound/music/event/ZFStinger10.mp3,1199284391
Sound/music/event/ZFStinger11.mp3,3222423602
Sound/music/event/ZFStinger12.mp3,406131827
Sound/music/event/ZFStinger15.mp3,487796174
Sound/music/GlueScreenMusic/BC_main_theme.mp3,2497070315
Sound/music/GlueScreenMusic/BCCredits_Lament_of_the_Highborne.mp3,1486332788
Sound/music/GlueScreenMusic/WotLK_main_title.mp3,1635038819
Sound/music/GlueScreenMusic/wow_main_theme.mp3,323419018
Sound/music/MUS_SoundTest_Music01.mp3,3585798257
Sound/music/MUS_SoundTest_Music02.mp3,1550727624
Sound/music/MUS_SoundTest_Music03.mp3,618496351
Sound/music/Musical Moments/angelic/angelic01.mp3,2887496195
Sound/music/Musical Moments/battle/battle01.mp3,1248183873
Sound/music/Musical Moments/battle/battle02.mp3,1423154770
Sound/music/Musical Moments/battle/battle03.mp3,2315448835
Sound/music/Musical Moments/battle/battle04.mp3,2081448848
Sound/music/Musical Moments/battle/battle05.mp3,2878566409
Sound/music/Musical Moments/battle/battle06.mp3,1520856188
Sound/music/Musical Moments/gloomy/gloomy01.mp3,1158966763
Sound/music/Musical Moments/gloomy/gloomy02.mp3,2498773564
Sound/music/Musical Moments/GuldansEntranceTheme.mp3,1748301658
Sound/music/Musical Moments/haunted/haunted01.mp3,2004029394
Sound/music/Musical Moments/haunted/haunted02.mp3,1855467385
Sound/music/Musical Moments/magic/magic01-moment.mp3,2809523507
Sound/music/Musical Moments/magic/magic01-zone1.mp3,1400369916
Sound/music/Musical Moments/magic/magic01-zone2.mp3,847935860
Sound/music/Musical Moments/mystery/AhnQirajIntro1.mp3,3539200723
Sound/music/Musical Moments/mystery/mystery01-zone.mp3,1692242717
Sound/music/Musical Moments/mystery/mystery02-zone.mp3,1265695214
Sound/music/Musical Moments/mystery/mystery03-zone.mp3,1218652284
Sound/music/Musical Moments/mystery/mystery04-zone.mp3,3082145811
Sound/music/Musical Moments/mystery/mystery05-zone.mp3,3302671445
Sound/music/Musical Moments/mystery/mystery06-zone.mp3,716521939
Sound/music/Musical Moments/mystery/mystery07-zone.mp3,1460605768
Sound/music/Musical Moments/mystery/mystery08-zone.mp3,4035122844
Sound/music/Musical Moments/mystery/mystery09-zone.mp3,1702375471
Sound/music/Musical Moments/mystery/mystery10-zone.mp3,2141007
Sound/music/Musical Moments/Sacred/Sacred01.mp3,518620799
Sound/music/Musical Moments/Sacred/sacred02.mp3,2793430325
Sound/music/Musical Moments/SP_TempleOfStormsActionUni01.mp3,778297273
Sound/music/Musical Moments/spooky/spooky01-moment.mp3,1551850084
Sound/music/Musical Moments/swamp/swamp01.mp3,3304801217
Sound/music/Musical Moments/ZulGurubVooDoo.mp3,3016028819
Sound/music/Pandaria/FlyBy_52_MoguBridge_MX_SFX.mp3,2812413517
Sound/music/Pandaria/FlyBy_52_MoguSecret_MX_SFX.mp3,375173608
Sound/music/Pandaria/MUS_50_AugustCelestials_01.mp3,3299470095
Sound/music/Pandaria/MUS_50_AugustCelestials_02.mp3,1379555431
Sound/music/Pandaria/MUS_50_AugustCelestials_03.mp3,3714211151
Sound/music/Pandaria/MUS_50_AugustCelestials_04.mp3,2710347218
Sound/music/Pandaria/MUS_50_AugustCelestials_05.mp3,2483937801
Sound/music/Pandaria/MUS_50_AugustCelestials_Hero_01.mp3,1355597282
Sound/music/Pandaria/MUS_50_BalloonRide_Hero_01.mp3,228141755
Sound/music/Pandaria/MUS_50_Bamboo_01.mp3,1235863444
Sound/music/Pandaria/MUS_50_Bamboo_02.mp3,4272288398
Sound/music/Pandaria/MUS_50_Bamboo_03.mp3,126951863
Sound/music/Pandaria/MUS_50_Bamboo_04.mp3,1889965544
Sound/music/Pandaria/MUS_50_Bamboo_Hero_01.mp3,3566558629
Sound/music/Pandaria/MUS_50_Bamboo_Night_01.mp3,2724028120
Sound/music/Pandaria/MUS_50_Bamboo_Night_Hero_01.mp3,3684631926
Sound/music/Pandaria/MUS_50_BattleforPandaria_Hero_01.mp3,2454803169
Sound/music/Pandaria/MUS_50_BattleforPandaria_Hero_02.mp3,446441482
Sound/music/Pandaria/MUS_50_BottomsUp_01.mp3,1078923570
Sound/music/Pandaria/MUS_50_BottomsUp_Hero_01.mp3,254740456
Sound/music/Pandaria/MUS_50_Darkbrew_01.mp3,4136632979
Sound/music/Pandaria/MUS_50_Darkbrew_Hero_01.mp3,2092697857
Sound/music/Pandaria/MUS_50_DreadWastes_A_Hero_01.mp3,1755542415
Sound/music/Pandaria/MUS_50_DreadWastes_A_Hero_02.mp3,2541659343
Sound/music/Pandaria/MUS_50_GateoftheSettingSun_A_Hero_01.mp3,1697130247
Sound/music/Pandaria/MUS_50_GateoftheSettingSun_A_Hero_02.mp3,1904889188
Sound/music/Pandaria/MUS_50_GateoftheSettingSun_A_Hero_03.mp3,2703459267
Sound/music/Pandaria/MUS_50_GateoftheSettingSun_A_Hero_04.mp3,2915404514
Sound/music/Pandaria/MUS_50_GateoftheSettingSun_B_01.mp3,3289092760
Sound/music/Pandaria/MUS_50_GateoftheSettingSun_B_Hero_01.mp3,3818652358
Sound/music/Pandaria/MUS_50_GateoftheSettingSun_B_Hero_02.mp3,595809042
Sound/music/Pandaria/MUS_50_HeartofPandaria_01.mp3,3996743576
Sound/music/Pandaria/MUS_50_Hozen_A_01.mp3,1798857183
Sound/music/Pandaria/MUS_50_Hozen_A_02.mp3,710142759
Sound/music/Pandaria/MUS_50_Hozen_A_03.mp3,4256631982
Sound/music/Pandaria/MUS_50_Hozen_A_04.mp3,1668040756
Sound/music/Pandaria/MUS_50_Hozen_A_05.mp3,1444488175
Sound/music/Pandaria/MUS_50_Hozen_A_06.mp3,576753270
Sound/music/Pandaria/MUS_50_Hozen_A_07.mp3,11945307
Sound/music/Pandaria/MUS_50_Hozen_A_08.mp3,54473158
Sound/music/Pandaria/MUS_50_Hozen_A_09.mp3,1568765151
Sound/music/Pandaria/MUS_50_Hozen_A_10.mp3,2048240900
Sound/music/Pandaria/MUS_50_Hozen_A_11.mp3,3239173852
Sound/music/Pandaria/MUS_50_Hozen_A_12.mp3,2214652531
Sound/music/Pandaria/MUS_50_Hozen_A_13.mp3,1206888807
Sound/music/Pandaria/MUS_50_Hozen_A_Hero_01.mp3,3021728774
Sound/music/Pandaria/MUS_50_Hozen_B_01.mp3,811788589
Sound/music/Pandaria/MUS_50_Hozen_B_02.mp3,1201671142
Sound/music/Pandaria/MUS_50_Hozen_B_03.mp3,3128873297
Sound/music/Pandaria/MUS_50_Hozen_B_Hero_01.mp3,3412305268
Sound/music/Pandaria/MUS_50_Hozen_Walk_01.mp3,2221529925
Sound/music/Pandaria/MUS_50_Jinyu_A_Hero_01.mp3,660977198
Sound/music/Pandaria/MUS_50_Jinyu_A_Hero_02.mp3,959686637
Sound/music/Pandaria/MUS_50_Jinyu_A_Hero_03.mp3,1986784810
Sound/music/Pandaria/MUS_50_Jinyu_A_Hero_04.mp3,3998444277
Sound/music/Pandaria/MUS_50_Jinyu_B_01.mp3,603019877
Sound/music/Pandaria/MUS_50_Jinyu_B_02.mp3,631994816
Sound/music/Pandaria/MUS_50_Jinyu_B_Hero_01.mp3,151832754
Sound/music/Pandaria/MUS_50_Jinyu_C_01.mp3,1232402694
Sound/music/Pandaria/MUS_50_Jinyu_C_Hero_01.mp3,2211761451
Sound/music/Pandaria/MUS_50_Jinyu_C_Hero_02.mp3,297253302
Sound/music/Pandaria/MUS_50_Jinyu_D_01.mp3,2066394448
Sound/music/Pandaria/MUS_50_Jinyu_D_Hero_01.mp3,3211082283
Sound/music/Pandaria/MUS_50_Jinyu_D_Hero_02.mp3,212825398
Sound/music/Pandaria/MUS_50_Jinyu_D_Night_01.mp3,1355267088
Sound/music/Pandaria/MUS_50_Jinyu_D_Night_Hero_01.mp3,3541887614
Sound/music/Pandaria/MUS_50_Jinyu_D_Night_Hero_02.mp3,3356144030
Sound/music/Pandaria/MUS_50_KrasarangWilds_A_Hero_01.mp3,474244392
Sound/music/Pandaria/MUS_50_KrasarangWilds_A_Hero_02.mp3,1424297171
Sound/music/Pandaria/MUS_50_KrasarangWilds_B_Hero_01.mp3,4271733099
Sound/music/Pandaria/MUS_50_KrasarangWilds_B_Hero_02.mp3,2236918123
Sound/music/Pandaria/MUS_50_KrasarangWilds_B_Hero_03.mp3,3879245689
Sound/music/Pandaria/MUS_50_KunLaiSummit_A_Hero_01.mp3,987049561
Sound/music/Pandaria/MUS_50_KunLaiSummit_A_Hero_02.mp3,3634860543
Sound/music/Pandaria/MUS_50_KunLaiSummit_A_Hero_03.mp3,4121490856
Sound/music/Pandaria/MUS_50_KunLaiSummit_A_Hero_04.mp3,2451773042
Sound/music/Pandaria/MUS_50_KunLaiSummit_B_Hero_01.mp3,2644225533
Sound/music/Pandaria/MUS_50_KunLaiSummit_C_Hero_01.mp3,4065602450
Sound/music/Pandaria/MUS_50_KunLaiSummit_C_Hero_02.mp3,74697129
Sound/music/Pandaria/MUS_50_Mantid_A_01.mp3,2570166216
Sound/music/Pandaria/MUS_50_Mantid_A_02.mp3,1649408436
Sound/music/Pandaria/MUS_50_Mantid_A_03.mp3,3530721944
Sound/music/Pandaria/MUS_50_Mantid_A_Hero_01.mp3,1898303789
Sound/music/Pandaria/MUS_50_Mogu_A_Hero_01.mp3,586400004
Sound/music/Pandaria/MUS_50_Mogu_A_Hero_02.mp3,3072857800
Sound/music/Pandaria/MUS_50_Mogu_B_01.mp3,2723664526
Sound/music/Pandaria/MUS_50_Mogu_B_02.mp3,3879134759
Sound/music/Pandaria/MUS_50_Mogu_B_03.mp3,2897163357
Sound/music/Pandaria/MUS_50_Mogu_B_04.mp3,1446391844
Sound/music/Pandaria/MUS_50_Mogu_B_05.mp3,4008657699
Sound/music/Pandaria/MUS_50_Mogu_B_06.mp3,3336284730
Sound/music/Pandaria/MUS_50_Mogu_B_Hero_01.mp3,2858202311
Sound/music/Pandaria/MUS_50_Monk_Brewmaster_A_01.mp3,3989688685
Sound/music/Pandaria/MUS_50_Monk_Brewmaster_A_Hero_01.mp3,2847639614
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_A_01.mp3,165202901
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_A_02.mp3,1635026153
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_A_03.mp3,858965744
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_A_Hero_01.mp3,1611883013
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_A_Hero_02.mp3,488928677
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_A_Walk_01.mp3,1840393998
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_A_Walk_02.mp3,796911802
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_B_01.mp3,2667750539
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_B_02.mp3,3310309900
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_B_03.mp3,512453445
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_B_04.mp3,700789551
Sound/music/Pandaria/MUS_50_Monk_Mistweaver_B_Hero_01.mp3,2807816867
Sound/music/Pandaria/MUS_50_Monk_Windwalker_A_01.mp3,2624680194
Sound/music/Pandaria/MUS_50_Monk_Windwalker_A_02.mp3,3828689901
Sound/music/Pandaria/MUS_50_Monk_Windwalker_A_03.mp3,2266843490
Sound/music/Pandaria/MUS_50_Monk_Windwalker_A_Hero_01.mp3,2087975849
Sound/music/Pandaria/MUS_50_Monk_Windwalker_A_Hero_02.mp3,1283713725
Sound/music/Pandaria/MUS_50_Monk_Windwalker_A_Walk_01.mp3,2543090153
Sound/music/Pandaria/MUS_50_Monk_Windwalker_A_Walk_02.mp3,2566408009
Sound/music/Pandaria/MUS_50_Monk_Windwalker_A_Walk_03.mp3,1865395958
Sound/music/Pandaria/MUS_50_Monk_Windwalker_A_Walk_04.mp3,783846633
Sound/music/Pandaria/MUS_50_Pandaria_A_01.mp3,3474179542
Sound/music/Pandaria/MUS_50_Pandaria_A_02.mp3,2432562617
Sound/music/Pandaria/MUS_50_Pandaria_A_03.mp3,2821197469
Sound/music/Pandaria/MUS_50_Pandaria_A_Choir_01.mp3,223220045
Sound/music/Pandaria/MUS_50_Pandaria_A_Hero_01.mp3,2126132536
Sound/music/Pandaria/MUS_50_Pandaria_B_01.mp3,658870308
Sound/music/Pandaria/MUS_50_Pandaria_B_Hero_01.mp3,3721195989
Sound/music/Pandaria/MUS_50_Pandaria_B_Hero_02.mp3,2272896759
Sound/music/Pandaria/MUS_50_Pandaria_C_Hero_01.mp3,2229276658
Sound/music/Pandaria/MUS_50_Pandaria_C_Hero_02.mp3,3335315646
Sound/music/Pandaria/MUS_50_Pandaria_C_Hero_03.mp3,2078540606
Sound/music/Pandaria/MUS_50_Pandaria_C_Walk_01.mp3,1813543011
Sound/music/Pandaria/MUS_50_Pandaria_C_Walk_02.mp3,1671213736
Sound/music/Pandaria/MUS_50_Pandaria_C_Walk_03.mp3,1274626796
Sound/music/Pandaria/MUS_50_Pandaria_D_01.mp3,4176303156
Sound/music/Pandaria/MUS_50_Pandaria_D_02.mp3,4027977091
Sound/music/Pandaria/MUS_50_Pandaria_D_03.mp3,4132996467
Sound/music/Pandaria/MUS_50_Pandaria_D_Hero_01.mp3,2179926165
Sound/music/Pandaria/MUS_50_PandariaPVP_Hero_01.mp3,468501037
Sound/music/Pandaria/MUS_50_PandariaPVP_Hero_02.mp3,3904074171
Sound/music/Pandaria/MUS_50_ScarletMonastery_A_Hero_01.mp3,1641715214
Sound/music/Pandaria/MUS_50_ScarletMonastery_A_Hero_02.mp3,1311002538
Sound/music/Pandaria/MUS_50_ScarletMonastery_A_Hero_03.mp3,3612436617
Sound/music/Pandaria/MUS_50_Scholomance_A_01.mp3,1217227915
Sound/music/Pandaria/MUS_50_Scholomance_A_02.mp3,656365911
Sound/music/Pandaria/MUS_50_Scholomance_A_03.mp3,1127829944
Sound/music/Pandaria/MUS_50_Scholomance_A_04.mp3,4279680948
Sound/music/Pandaria/MUS_50_Scholomance_A_05.mp3,2632246455
Sound/music/Pandaria/MUS_50_Scholomance_A_06.mp3,3577995013
Sound/music/Pandaria/MUS_50_Scholomance_A_07.mp3,1506564606
Sound/music/Pandaria/MUS_50_Scholomance_A_08.mp3,3467874553
Sound/music/Pandaria/MUS_50_Scholomance_A_09.mp3,2953410089
Sound/music/Pandaria/MUS_50_Scholomance_A_10.mp3,2290074417
Sound/music/Pandaria/MUS_50_Scholomance_A_11.mp3,654346361
Sound/music/Pandaria/MUS_50_Scholomance_A_12.mp3,634660911
Sound/music/Pandaria/MUS_50_SerpentRiders_01.mp3,2952669982
Sound/music/Pandaria/MUS_50_SerpentRiders_Hero_01.mp3,1186398984
Sound/music/Pandaria/MUS_50_SerpentRiders_SerpentRace.mp3,3184783391
Sound/music/Pandaria/MUS_50_SerpentRiders_Victory_Stinger.mp3,2444041537
Sound/music/Pandaria/MUS_50_SerpentsHeart_Hero_01.mp3,4189968595
Sound/music/Pandaria/MUS_50_SerpentsHeart_Hero_02.mp3,3938148927
Sound/music/Pandaria/MUS_50_SerpentsHeart_Hero_03.mp3,3390034011
Sound/music/Pandaria/MUS_50_SerpentsHeart_Night_Hero_01.mp3,1362024908
Sound/music/Pandaria/MUS_50_SerpentsHeart_Night_Hero_02.mp3,2928291421
Sound/music/Pandaria/MUS_50_SerpentsHeart_Night_Walk_01.mp3,1523881892
Sound/music/Pandaria/MUS_50_SerpentsHeart_Night_Walk_02.mp3,417941363
Sound/music/Pandaria/MUS_50_SerpentsHeart_Night_Walk_03.mp3,3783493816
Sound/music/Pandaria/MUS_50_Sha_01.mp3,3181174152
Sound/music/Pandaria/MUS_50_Sha_02.mp3,4022533967
Sound/music/Pandaria/MUS_50_Sha_Hero_01.mp3,1800062171
Sound/music/Pandaria/MUS_50_Sha_Stinger_Heavy_01.mp3,3436296813
Sound/music/Pandaria/MUS_50_Sha_Stinger_Heavy_02.mp3,3662944344
Sound/music/Pandaria/MUS_50_Sha_Stinger_Heavy_03.mp3,1635116456
Sound/music/Pandaria/MUS_50_Sha_Stinger_Lite_01.mp3,184288781
Sound/music/Pandaria/MUS_50_Sha_Stinger_Lite_02.mp3,1681771334
Sound/music/Pandaria/MUS_50_Sha_Stinger_Lite_03.mp3,1569012628
Sound/music/Pandaria/MUS_50_Sha_Stinger_Lite_04.mp3,517308396
Sound/music/Pandaria/MUS_50_Sha_Stinger_Med_01.mp3,243169567
Sound/music/Pandaria/MUS_50_Sha_Stinger_Med_02.mp3,331081799
Sound/music/Pandaria/MUS_50_ShadoPan_A_Hero_01.mp3,267180274
Sound/music/Pandaria/MUS_50_ShadoPan_A_Hero_02.mp3,733271315
Sound/music/Pandaria/MUS_50_ShadoPan_A_Hero_03.mp3,1943091553
Sound/music/Pandaria/MUS_50_ShadoPan_A_Walk_01.mp3,3264991331
Sound/music/Pandaria/MUS_50_ShadoPan_A_Walk_02.mp3,131454659
Sound/music/Pandaria/MUS_50_ShadoPan_B_Hero_01.mp3,4185520990
Sound/music/Pandaria/MUS_50_ShadoPan_B_Hero_02.mp3,2887922982
Sound/music/Pandaria/MUS_50_ShaWalk_Hero_01.mp3,2797665748
Sound/music/Pandaria/MUS_50_ShaWalk_Hero_02.mp3,2876913065
Sound/music/Pandaria/MUS_50_ShaWalk_Hero_03.mp3,1399915332
Sound/music/Pandaria/MUS_50_ShaWalk_Hero_04.mp3,3985035850
Sound/music/Pandaria/MUS_50_ShenZinSu_01.mp3,1873190654
Sound/music/Pandaria/MUS_50_ShenZinSu_02.mp3,1988236728
Sound/music/Pandaria/MUS_50_ShenZinSu_03.mp3,1809259221
Sound/music/Pandaria/MUS_50_ShenZinSu_Hero_01.mp3,445490262
Sound/music/Pandaria/MUS_50_ShenZinSu_Hero_02.mp3,3593179909
Sound/music/Pandaria/MUS_50_ShoSha_A_01.mp3,1713882975
Sound/music/Pandaria/MUS_50_ShoSha_A_02.mp3,2038766022
Sound/music/Pandaria/MUS_50_ShoSha_A_03.mp3,229740101
Sound/music/Pandaria/MUS_50_ShoSha_A_04.mp3,4016365051
Sound/music/Pandaria/MUS_50_ShoSha_A_05.mp3,745268299
Sound/music/Pandaria/MUS_50_ShoSha_B_01.mp3,3361620688
Sound/music/Pandaria/MUS_50_ShoSha_B_02.mp3,4087391496
Sound/music/Pandaria/MUS_50_ShoSha_B_03.mp3,2786745898
Sound/music/Pandaria/MUS_50_ShoSha_B_04.mp3,3386715189
Sound/music/Pandaria/MUS_50_ShoSha_B_05.mp3,4008107976
Sound/music/Pandaria/MUS_50_ShoSha_B_06.mp3,1063697805
Sound/music/Pandaria/MUS_50_SiegeofNiuzaoTemple_Hero_01.mp3,883022374
Sound/music/Pandaria/MUS_50_SiegeofNiuzaoTemple_Hero_02.mp3,949423178
Sound/music/Pandaria/MUS_50_SiegeofNiuzaoTemple_Hero_03.mp3,3026906896
Sound/music/Pandaria/MUS_50_SongofLiulang_Inst_01.mp3,3056278643
Sound/music/Pandaria/MUS_50_SongofLiulang_Inst_02.mp3,3284941248
Sound/music/Pandaria/MUS_50_SongofLiulang_Inst_03.mp3,4255634190
Sound/music/Pandaria/MUS_50_SongofLiulang_Inst_04.mp3,1973976166
Sound/music/Pandaria/MUS_50_SongofLiulang_Inst_05.mp3,4067429363
Sound/music/Pandaria/MUS_50_SongofLiulang_Inst_06.mp3,2594577711
Sound/music/Pandaria/MUS_50_SongofLiulang_Inst_07.mp3,2228961531
Sound/music/Pandaria/MUS_50_SongofLiulang_Inst_Hero_01.mp3,1439424165
Sound/music/Pandaria/MUS_50_SongofLiulang_VOX_Hero_01.mp3,795665219
Sound/music/Pandaria/MUS_50_SongofLiulang_VOX_Lite_01.mp3,2869530246
Sound/music/Pandaria/MUS_50_SpiritCave_01.mp3,3787607501
Sound/music/Pandaria/MUS_50_SpiritCave_02.mp3,1309785859
Sound/music/Pandaria/MUS_50_SpiritCave_03.mp3,652575459
Sound/music/Pandaria/MUS_50_SpiritCave_04.mp3,2360920336
Sound/music/Pandaria/MUS_50_SpiritCave_05.mp3,648980763
Sound/music/Pandaria/MUS_50_SpiritCave_06.mp3,2856226825
Sound/music/Pandaria/MUS_50_SpiritCave_Hero_01.mp3,206069060
Sound/music/Pandaria/MUS_50_SpiritPath_01.mp3,925771496
Sound/music/Pandaria/MUS_50_SpiritPath_02.mp3,371449221
Sound/music/Pandaria/MUS_50_SpiritPath_03.mp3,1116143275
Sound/music/Pandaria/MUS_50_SpiritPath_04.mp3,2718086414
Sound/music/Pandaria/MUS_50_SpiritPath_Hero_01.mp3,51264485
Sound/music/Pandaria/MUS_50_Spirits_A_01.mp3,3208178890
Sound/music/Pandaria/MUS_50_Spirits_A_02.mp3,900199666
Sound/music/Pandaria/MUS_50_Spirits_A_03.mp3,60627334
Sound/music/Pandaria/MUS_50_Spirits_A_04.mp3,2156663084
Sound/music/Pandaria/MUS_50_SpiritsB_01.mp3,397575763
Sound/music/Pandaria/MUS_50_SpiritsB_02.mp3,495086568
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_01.mp3,624705373
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_02.mp3,3396266852
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_03.mp3,383552910
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_04.mp3,1473335162
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_05.mp3,3121338126
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_06.mp3,920581365
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_07.mp3,2297686172
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_08.mp3,2102812114
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_09.mp3,1749436162
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_10.mp3,2431156518
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_11.mp3,2288399043
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_12.mp3,2757338085
Sound/music/Pandaria/MUS_50_TempleoftheFiveDawns_Hero_01.mp3,2372135785
