443311,mus_lochmodanalt_gn,//wowimg.zamimg.com/wowsounds/443311,audio/mpeg,38,2852442376
443312,mus_lochmodanalt_gn,//wowimg.zamimg.com/wowsounds/443312,audio/mpeg,38,3577887221
443313,mus_lochmodanalt_gn,//wowimg.zamimg.com/wowsounds/443313,audio/mpeg,38,2654128963
443315,mus_lochmodanalt_gn,//wowimg.zamimg.com/wowsounds/443315,audio/mpeg,38,3742930218
443316,mus_lochmodanalt_gn,//wowimg.zamimg.com/wowsounds/443316,audio/mpeg,38,3893327072
441541,mus_lochmodanogre,//wowimg.zamimg.com/wowsounds/441541,audio/mpeg,38,3002503014
441542,mus_lochmodanogre,//wowimg.zamimg.com/wowsounds/441542,audio/mpeg,38,2492245678
441544,mus_lochmodanogre,//wowimg.zamimg.com/wowsounds/441544,audio/mpeg,38,3487376881
441801,mus_lochmodantwilight,//wowimg.zamimg.com/wowsounds/441801,audio/mpeg,38,1249856725
441803,mus_lochmodantwilight,//wowimg.zamimg.com/wowsounds/441803,audio/mpeg,38,1123635616
441806,mus_lochmodantwilight,//wowimg.zamimg.com/wowsounds/441806,audio/mpeg,38,448728031
441809,mus_lochmodantwilight,//wowimg.zamimg.com/wowsounds/441809,audio/mpeg,38,3326314200
441575,mus_lordanelintro,//wowimg.zamimg.com/wowsounds/441575,audio/mpeg,148,2267388533
441631,mus_lostcalderaintro,//wowimg.zamimg.com/wowsounds/441631,audio/mpeg,4720,2192976812
441679,mus_lostcityofthetolvir,//wowimg.zamimg.com/wowsounds/441679,audio/mpeg,5396,2497715090
441680,mus_lostcityofthetolvir,//wowimg.zamimg.com/wowsounds/441680,audio/mpeg,5396,1714819239
441681,mus_lostcityofthetolvir,//wowimg.zamimg.com/wowsounds/441681,audio/mpeg,5396,954851331
441682,mus_lostcityofthetolvir,//wowimg.zamimg.com/wowsounds/441682,audio/mpeg,5396,2144189630
441683,mus_lostcityofthetolvir,//wowimg.zamimg.com/wowsounds/441683,audio/mpeg,5396,1230622406
441704,mus_lostcityofthetolvir,//wowimg.zamimg.com/wowsounds/441704,audio/mpeg,5396,1867315384
441793,mus_lostcityofthetolvir,//wowimg.zamimg.com/wowsounds/441793,audio/mpeg,5396,1906082707
441794,mus_lostcityofthetolvir,//wowimg.zamimg.com/wowsounds/441794,audio/mpeg,5396,303898918
441621,mus_lostisles_gd,//wowimg.zamimg.com/wowsounds/441621,audio/mpeg,4720,1605512098
441627,mus_lostisles_gd,//wowimg.zamimg.com/wowsounds/441627,audio/mpeg,4720,584432820
441629,mus_lostisles_gd,//wowimg.zamimg.com/wowsounds/441629,audio/mpeg,4720,1888544315
443303,mus_lostisles_gn,//wowimg.zamimg.com/wowsounds/443303,audio/mpeg,4720,1171042387
441620,mus_lostisles_gn,//wowimg.zamimg.com/wowsounds/441620,audio/mpeg,4720,1028413702
441623,mus_lostislesmining,//wowimg.zamimg.com/wowsounds/441623,audio/mpeg,4720,3860239632
441616,mus_lostislesmining,//wowimg.zamimg.com/wowsounds/441616,audio/mpeg,4720,2068994094
441826,mus_lostislesnaga,//wowimg.zamimg.com/wowsounds/441826,audio/mpeg,4720,3833286134
441829,mus_lostislesnaga,//wowimg.zamimg.com/wowsounds/441829,audio/mpeg,4720,3059979483
441833,mus_lostislesnaga,//wowimg.zamimg.com/wowsounds/441833,audio/mpeg,4720,4188242088
441837,mus_lostislesnaga,//wowimg.zamimg.com/wowsounds/441837,audio/mpeg,4720,2914453796
371374,mus_lostislespygmy,//wowimg.zamimg.com/wowsounds/371374,audio/mpeg,4720,2855188112
371375,mus_lostislespygmy,//wowimg.zamimg.com/wowsounds/371375,audio/mpeg,4720,4061113941
371376,mus_lostislespygmy,//wowimg.zamimg.com/wowsounds/371376,audio/mpeg,4720,1762547238
371377,mus_lostislespygmy,//wowimg.zamimg.com/wowsounds/371377,audio/mpeg,4720,106193573
371378,mus_lostislespygmy,//wowimg.zamimg.com/wowsounds/371378,audio/mpeg,4720,3926750918
371379,mus_lostislespygmy,//wowimg.zamimg.com/wowsounds/371379,audio/mpeg,4720,1199284391
371380,mus_lostislespygmy,//wowimg.zamimg.com/wowsounds/371380,audio/mpeg,4720,3222423602
371381,mus_lostislespygmy,//wowimg.zamimg.com/wowsounds/371381,audio/mpeg,4720,406131827
371382,mus_lostislespygmy,//wowimg.zamimg.com/wowsounds/371382,audio/mpeg,4720,487796174
441646,mus_lostislesvolcano,//wowimg.zamimg.com/wowsounds/441646,audio/mpeg,4720,108252482
441647,mus_lostislesvolcano,//wowimg.zamimg.com/wowsounds/441647,audio/mpeg,4720,3270993601
441657,mus_lostislesvolcano,//wowimg.zamimg.com/wowsounds/441657,audio/mpeg,4720,3564790610
441645,mus_lostislesvolcano,//wowimg.zamimg.com/wowsounds/441645,audio/mpeg,4720,4114013812
441617,mus_lostislesvolcano,//wowimg.zamimg.com/wowsounds/441617,audio/mpeg,4720,3468977721
441648,mus_lostislesvolcano,//wowimg.zamimg.com/wowsounds/441648,audio/mpeg,4720,213816834
441632,mus_lostpeakintro,//wowimg.zamimg.com/wowsounds/441632,audio/mpeg,4720,4274841087
443303,mus_lostriggercoveintro,//wowimg.zamimg.com/wowsounds/443303,audio/mpeg,440,1171042387
441709,mus_lowerwildsintro,//wowimg.zamimg.com/wowsounds/441709,audio/mpeg,357,2446900408
441850,mus_maclurevineyardsintro,//wowimg.zamimg.com/wowsounds/441850,audio/mpeg,12,3883096562
441708,mus_maestraspost,//wowimg.zamimg.com/wowsounds/441708,audio/mpeg,331,1100644052
441709,mus_maestraspost,//wowimg.zamimg.com/wowsounds/441709,audio/mpeg,331,2446900408
450258,mus_mannoroccovenintro,//wowimg.zamimg.com/wowsounds/450258,audio/mpeg,405,640280246
441695,mus_mistypinerefugeintro,//wowimg.zamimg.com/wowsounds/441695,audio/mpeg,1,2189069365
441692,mus_moonglade,//wowimg.zamimg.com/wowsounds/441692,audio/mpeg,493,3210863459
441693,mus_moonglade,//wowimg.zamimg.com/wowsounds/441693,audio/mpeg,493,3740442839
441694,mus_moonglade,//wowimg.zamimg.com/wowsounds/441694,audio/mpeg,493,380055573
441697,mus_moonglade,//wowimg.zamimg.com/wowsounds/441697,audio/mpeg,493,1885798777
441528,mus_moonwellofpurity,//wowimg.zamimg.com/wowsounds/441528,audio/mpeg,331,3658184997
441529,mus_moonwellofpurity,//wowimg.zamimg.com/wowsounds/441529,audio/mpeg,331,1441316142
441530,mus_moonwellofpurity,//wowimg.zamimg.com/wowsounds/441530,audio/mpeg,331,1915338843
443298,mus_morgansvigil,//wowimg.zamimg.com/wowsounds/443298,audio/mpeg,46,3795262856
441714,mus_morshanbasecampintro,//wowimg.zamimg.com/wowsounds/441714,audio/mpeg,17,414404259
441611,mus_mountainfootstripmineintro,//wowimg.zamimg.com/wowsounds/441611,audio/mpeg,16,698354113
441523,mus_mounthyjal_gd,//wowimg.zamimg.com/wowsounds/441523,audio/mpeg,616,3166949398
443295,mus_mounthyjal_gd,//wowimg.zamimg.com/wowsounds/443295,audio/mpeg,616,1002530366
443297,mus_mounthyjal_gd,//wowimg.zamimg.com/wowsounds/443297,audio/mpeg,616,1929728104
441522,mus_mounthyjal_gn,//wowimg.zamimg.com/wowsounds/441522,audio/mpeg,616,3598288544
443296,mus_mounthyjal_gn,//wowimg.zamimg.com/wowsounds/443296,audio/mpeg,616,3090433854
441699,mus_mulgore_gd,//wowimg.zamimg.com/wowsounds/441699,audio/mpeg,215,1219497787
441701,mus_mulgore_gd,//wowimg.zamimg.com/wowsounds/441701,audio/mpeg,215,2351175164
441699,mus_mulgore_gd,//wowimg.zamimg.com/wowsounds/441699,audio/mpeg,6452,1219497787
441701,mus_mulgore_gd,//wowimg.zamimg.com/wowsounds/441701,audio/mpeg,6452,2351175164
441702,mus_mulgore_gn,//wowimg.zamimg.com/wowsounds/441702,audio/mpeg,215,2986285829
441700,mus_mulgore_gn,//wowimg.zamimg.com/wowsounds/441700,audio/mpeg,215,3814758917
441703,mus_mulgore_gn,//wowimg.zamimg.com/wowsounds/441703,audio/mpeg,215,2260990667
441702,mus_mulgore_gn,//wowimg.zamimg.com/wowsounds/441702,audio/mpeg,6452,2986285829
441700,mus_mulgore_gn,//wowimg.zamimg.com/wowsounds/441700,audio/mpeg,6452,3814758917
441703,mus_mulgore_gn,//wowimg.zamimg.com/wowsounds/441703,audio/mpeg,6452,2260990667
441659,mus_mulgoregrimtotem,//wowimg.zamimg.com/wowsounds/441659,audio/mpeg,215,1596001447
441660,mus_mulgoregrimtotem,//wowimg.zamimg.com/wowsounds/441660,audio/mpeg,215,1442000586
441661,mus_mulgoregrimtotem,//wowimg.zamimg.com/wowsounds/441661,audio/mpeg,215,3206860581
441662,mus_mulgoregrimtotem,//wowimg.zamimg.com/wowsounds/441662,audio/mpeg,215,2039982733
441786,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441786,audio/mpeg,215,2585213215
441787,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441787,audio/mpeg,215,3324317238
441788,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441788,audio/mpeg,215,2131845564
441789,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441789,audio/mpeg,215,2807684336
441790,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441790,audio/mpeg,215,1693626298
441786,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441786,audio/mpeg,6452,2585213215
441787,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441787,audio/mpeg,6452,3324317238
441788,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441788,audio/mpeg,6452,2131845564
441789,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441789,audio/mpeg,6452,2807684336
441790,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441790,audio/mpeg,6452,1693626298
441786,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441786,audio/mpeg,6134,2585213215
441787,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441787,audio/mpeg,6134,3324317238
441788,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441788,audio/mpeg,6134,2131845564
441789,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441789,audio/mpeg,6134,2807684336
441790,mus_mulgoretauren,//wowimg.zamimg.com/wowsounds/441790,audio/mpeg,6134,1693626298
441674,mus_mystrallake,//wowimg.zamimg.com/wowsounds/441674,audio/mpeg,331,2650952458
441826,mus_nazjvel,//wowimg.zamimg.com/wowsounds/441826,audio/mpeg,148,3833286134
441828,mus_nazjvel,//wowimg.zamimg.com/wowsounds/441828,audio/mpeg,148,277547486
441847,mus_needlerockslagintro,//wowimg.zamimg.com/wowsounds/441847,audio/mpeg,5042,95982855
441704,mus_nekmaniwellspring,//wowimg.zamimg.com/wowsounds/441704,audio/mpeg,5287,1867315384
441847,mus_nethergardesupplycamps,//wowimg.zamimg.com/wowsounds/441847,audio/mpeg,4,95982855
441847,mus_newkargath,//wowimg.zamimg.com/wowsounds/441847,audio/mpeg,3,95982855
53196,mus_newtinkertown,//wowimg.zamimg.com/wowsounds/53196,audio/mpeg,6457,559332523
441698,mus_nighthavenintro,//wowimg.zamimg.com/wowsounds/441698,audio/mpeg,493,3264039075
441826,mus_nightmaredepthsintro,//wowimg.zamimg.com/wowsounds/441826,audio/mpeg,5145,3833286134
441710,mus_nordrassil,//wowimg.zamimg.com/wowsounds/441710,audio/mpeg,616,2701225926
441711,mus_nordrassil,//wowimg.zamimg.com/wowsounds/441711,audio/mpeg,616,1163881697
441712,mus_nordrassil,//wowimg.zamimg.com/wowsounds/441712,audio/mpeg,616,334608916
441710,mus_nordrassilintro,//wowimg.zamimg.com/wowsounds/441710,audio/mpeg,616,2701225926
441678,mus_northbarrens_gd,//wowimg.zamimg.com/wowsounds/441678,audio/mpeg,17,3339634190
441754,mus_northbarrens_gd,//wowimg.zamimg.com/wowsounds/441754,audio/mpeg,17,762780351
441755,mus_northbarrens_gd,//wowimg.zamimg.com/wowsounds/441755,audio/mpeg,17,2942972082
441758,mus_northbarrens_gd,//wowimg.zamimg.com/wowsounds/441758,audio/mpeg,17,827811756
441677,mus_northbarrens_gn,//wowimg.zamimg.com/wowsounds/441677,audio/mpeg,17,1960890232
441756,mus_northbarrens_gn,//wowimg.zamimg.com/wowsounds/441756,audio/mpeg,17,3574223162
441757,mus_northbarrens_gn,//wowimg.zamimg.com/wowsounds/441757,audio/mpeg,17,426122304
441759,mus_northbarrens_gn,//wowimg.zamimg.com/wowsounds/441759,audio/mpeg,17,2682688670
441578,mus_northbarrensgreen,//wowimg.zamimg.com/wowsounds/441578,audio/mpeg,17,3786969152
441583,mus_northbarrensgreen,//wowimg.zamimg.com/wowsounds/441583,audio/mpeg,17,2351444356
441585,mus_northbarrensgreen,//wowimg.zamimg.com/wowsounds/441585,audio/mpeg,17,1808806236
441586,mus_northbarrensgreen,//wowimg.zamimg.com/wowsounds/441586,audio/mpeg,17,2030774304
53407,mus_northbarrensorcs,//wowimg.zamimg.com/wowsounds/53407,audio/mpeg,17,891168150
53410,mus_northbarrensorcs,//wowimg.zamimg.com/wowsounds/53410,audio/mpeg,17,29271011
53413,mus_northbarrensorcs,//wowimg.zamimg.com/wowsounds/53413,audio/mpeg,17,624449733
441786,mus_northbarrenstauren,//wowimg.zamimg.com/wowsounds/441786,audio/mpeg,17,2585213215
441787,mus_northbarrenstauren,//wowimg.zamimg.com/wowsounds/441787,audio/mpeg,17,3324317238
441789,mus_northbarrenstauren,//wowimg.zamimg.com/wowsounds/441789,audio/mpeg,17,2807684336
441718,mus_northernheadlandsintro,//wowimg.zamimg.com/wowsounds/441718,audio/mpeg,4706,1714800499
441625,mus_northernrocketwayexchangeintro,//wowimg.zamimg.com/wowsounds/441625,audio/mpeg,16,2432550108
441848,mus_northshirevalleyintro,//wowimg.zamimg.com/wowsounds/441848,audio/mpeg,6170,316101439
441772,mus_northstranglethorna,//wowimg.zamimg.com/wowsounds/441772,audio/mpeg,33,502822230
441773,mus_northstranglethorna,//wowimg.zamimg.com/wowsounds/441773,audio/mpeg,33,1995956730
441774,mus_northstranglethorna,//wowimg.zamimg.com/wowsounds/441774,audio/mpeg,33,3291844574
441775,mus_northstranglethorna,//wowimg.zamimg.com/wowsounds/441775,audio/mpeg,33,634550786
441767,mus_northwatchholdintro,//wowimg.zamimg.com/wowsounds/441767,audio/mpeg,4709,1915304634
441704,mus_obeliskofthestarsintro,//wowimg.zamimg.com/wowsounds/441704,audio/mpeg,5034,1867315384
441676,mus_orendilsretreatintro,//wowimg.zamimg.com/wowsounds/441676,audio/mpeg,331,2507835990
441714,mus_orgrimmarreargateintro,//wowimg.zamimg.com/wowsounds/441714,audio/mpeg,16,414404259
441626,mus_orgrimmarrocketwayexchangeintro,//wowimg.zamimg.com/wowsounds/441626,audio/mpeg,16,3836503418
441695,mus_overgrowncampintro,//wowimg.zamimg.com/wowsounds/441695,audio/mpeg,4709,2189069365
441720,mus_poolsofarlithrien,//wowimg.zamimg.com/wowsounds/441720,audio/mpeg,141,3916842
441672,mus_quellithienlodge,//wowimg.zamimg.com/wowsounds/441672,audio/mpeg,139,3200705258
441671,mus_quellithienlodge,//wowimg.zamimg.com/wowsounds/441671,audio/mpeg,139,2722395064
441599,mus_ragingchasm,//wowimg.zamimg.com/wowsounds/441599,audio/mpeg,40,3725785399
441826,mus_ranazjarisle,//wowimg.zamimg.com/wowsounds/441826,audio/mpeg,405,3833286134
441828,mus_ranazjarisle,//wowimg.zamimg.com/wowsounds/441828,audio/mpeg,405,277547486
441637,mus_raptorriseintro,//wowimg.zamimg.com/wowsounds/441637,audio/mpeg,4720,3845180126
441644,mus_raptorriseintro,//wowimg.zamimg.com/wowsounds/441644,audio/mpeg,4720,4222427592
443303,mus_ratchetintro,//wowimg.zamimg.com/wowsounds/443303,audio/mpeg,17,1171042387
443298,mus_ravenhillintro,//wowimg.zamimg.com/wowsounds/443298,audio/mpeg,10,3795262856
441708,mus_raynewoodretreatintro,//wowimg.zamimg.com/wowsounds/441708,audio/mpeg,331,1100644052
441709,mus_raynewoodtowerintro,//wowimg.zamimg.com/wowsounds/441709,audio/mpeg,331,2446900408
441732,mus_redridgeblackrock,//wowimg.zamimg.com/wowsounds/441732,audio/mpeg,44,1416548421
441733,mus_redridgeblackrock,//wowimg.zamimg.com/wowsounds/441733,audio/mpeg,44,2627992924
441735,mus_redridgeblackrock,//wowimg.zamimg.com/wowsounds/441735,audio/mpeg,44,1980749601
441736,mus_redridgeblackrock,//wowimg.zamimg.com/wowsounds/441736,audio/mpeg,44,1788181856
443307,mus_redridgemountains_gd,//wowimg.zamimg.com/wowsounds/443307,audio/mpeg,44,704566698
443310,mus_redridgemountains_gd,//wowimg.zamimg.com/wowsounds/443310,audio/mpeg,44,4192714085
443314,mus_redridgemountains_gd,//wowimg.zamimg.com/wowsounds/443314,audio/mpeg,44,113242464
443308,mus_redridgemountains_gn,//wowimg.zamimg.com/wowsounds/443308,audio/mpeg,44,1472281293
443309,mus_redridgemountains_gn,//wowimg.zamimg.com/wowsounds/443309,audio/mpeg,44,3239142830
443311,mus_redridgemountains_gn,//wowimg.zamimg.com/wowsounds/443311,audio/mpeg,44,2852442376
443312,mus_redridgemountains_gn,//wowimg.zamimg.com/wowsounds/443312,audio/mpeg,44,3577887221
443313,mus_redridgemountains_gn,//wowimg.zamimg.com/wowsounds/443313,audio/mpeg,44,2654128963
443315,mus_redridgemountains_gn,//wowimg.zamimg.com/wowsounds/443315,audio/mpeg,44,3742930218
443316,mus_redridgemountains_gn,//wowimg.zamimg.com/wowsounds/443316,audio/mpeg,44,3893327072
441701,mus_redrocksintro,//wowimg.zamimg.com/wowsounds/441701,audio/mpeg,215,2351175164
441851,mus_ridgepointtower,//wowimg.zamimg.com/wowsounds/441851,audio/mpeg,12,3182984266
441678,mus_ruinsofauberdineintro,//wowimg.zamimg.com/wowsounds/441678,audio/mpeg,148,3339634190
441721,mus_ruinsoffeathermoonintro,//wowimg.zamimg.com/wowsounds/441721,audio/mpeg,357,1815794372
441720,mus_ruinsofisildienintro,//wowimg.zamimg.com/wowsounds/441720,audio/mpeg,357,3916842
441826,mus_ruinsoflornestraintro,//wowimg.zamimg.com/wowsounds/441826,audio/mpeg,148,3833286134
441666,mus_ruinsofravenwind,//wowimg.zamimg.com/wowsounds/441666,audio/mpeg,357,3004601106
441711,mus_ruinsofstardustintro,//wowimg.zamimg.com/wowsounds/441711,audio/mpeg,331,1163881697
303112,mus_ruinsofthescarletenclaveintro,//wowimg.zamimg.com/wowsounds/303112,audio/mpeg,139,1818587810
441653,mus_ruinsofvashjelan,//wowimg.zamimg.com/wowsounds/441653,audio/mpeg,4720,1429944
441728,mus_rygnaslair,//wowimg.zamimg.com/wowsounds/441728,audio/mpeg,4714,2837762309
441780,mus_rygnaslair,//wowimg.zamimg.com/wowsounds/441780,audio/mpeg,4714,1706197574
441783,mus_rygnaslair,//wowimg.zamimg.com/wowsounds/441783,audio/mpeg,4714,4237054319
441522,mus_sanctuaryofmalorneintro,//wowimg.zamimg.com/wowsounds/441522,audio/mpeg,616,3598288544
441646,mus_savageglenintro,//wowimg.zamimg.com/wowsounds/441646,audio/mpeg,4720,108252482
443295,mus_scarletpalisadeintro,//wowimg.zamimg.com/wowsounds/443295,audio/mpeg,85,1002530366
441732,mus_scaroftheworldbreaker,//wowimg.zamimg.com/wowsounds/441732,audio/mpeg,3,1416548421
441733,mus_scaroftheworldbreaker,//wowimg.zamimg.com/wowsounds/441733,audio/mpeg,3,2627992924
441735,mus_scaroftheworldbreaker,//wowimg.zamimg.com/wowsounds/441735,audio/mpeg,3,1980749601
441736,mus_scaroftheworldbreaker,//wowimg.zamimg.com/wowsounds/441736,audio/mpeg,3,1788181856
441656,mus_scorchedgullyintro,//wowimg.zamimg.com/wowsounds/441656,audio/mpeg,4720,2659596179
441531,mus_searinggorgea,//wowimg.zamimg.com/wowsounds/441531,audio/mpeg,51,2342652812
441532,mus_searinggorgea,//wowimg.zamimg.com/wowsounds/441532,audio/mpeg,51,4045064983
441533,mus_searinggorgea,//wowimg.zamimg.com/wowsounds/441533,audio/mpeg,51,3980567413
441534,mus_searinggorgea,//wowimg.zamimg.com/wowsounds/441534,audio/mpeg,51,2850461734
441610,mus_searinggorgea,//wowimg.zamimg.com/wowsounds/441610,audio/mpeg,51,2285335402
441611,mus_searinggorgea,//wowimg.zamimg.com/wowsounds/441611,audio/mpeg,51,698354113
441801,mus_searinggorgetwilight,//wowimg.zamimg.com/wowsounds/441801,audio/mpeg,51,1249856725
441803,mus_searinggorgetwilight,//wowimg.zamimg.com/wowsounds/441803,audio/mpeg,51,1123635616
441806,mus_searinggorgetwilight,//wowimg.zamimg.com/wowsounds/441806,audio/mpeg,51,448728031
441809,mus_searinggorgetwilight,//wowimg.zamimg.com/wowsounds/441809,audio/mpeg,51,3326314200
441626,mus_secretlab,//wowimg.zamimg.com/wowsounds/441626,audio/mpeg,16,3836503418
441619,mus_secretlab,//wowimg.zamimg.com/wowsounds/441619,audio/mpeg,16,1021119056
441625,mus_secretlab,//wowimg.zamimg.com/wowsounds/441625,audio/mpeg,16,2432550108
53230,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/53230,audio/mpeg,130,1520856188
441725,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441725,audio/mpeg,130,453539599
441727,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441727,audio/mpeg,130,3181032560
441728,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441728,audio/mpeg,130,2837762309
53227,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/53227,audio/mpeg,130,2315448835
53229,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/53229,audio/mpeg,130,2878566409
441726,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441726,audio/mpeg,130,2569664845
441732,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441732,audio/mpeg,130,1416548421
441733,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441733,audio/mpeg,130,2627992924
441736,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441736,audio/mpeg,130,1788181856
53227,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/53227,audio/mpeg,209,2315448835
53229,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/53229,audio/mpeg,209,2878566409
53230,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/53230,audio/mpeg,209,1520856188
441725,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441725,audio/mpeg,209,453539599
441726,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441726,audio/mpeg,209,2569664845
441727,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441727,audio/mpeg,209,3181032560
441728,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441728,audio/mpeg,209,2837762309
441732,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441732,audio/mpeg,209,1416548421
441733,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441733,audio/mpeg,209,2627992924
441736,mus_shadowfangkeep,//wowimg.zamimg.com/wowsounds/441736,audio/mpeg,209,1788181856
371374,mus_shadowpreyvillage,//wowimg.zamimg.com/wowsounds/371374,audio/mpeg,405,2855188112
371375,mus_shadowpreyvillage,//wowimg.zamimg.com/wowsounds/371375,audio/mpeg,405,4061113941
371376,mus_shadowpreyvillage,//wowimg.zamimg.com/wowsounds/371376,audio/mpeg,405,1762547238
371377,mus_shadowpreyvillage,//wowimg.zamimg.com/wowsounds/371377,audio/mpeg,405,106193573
298926,mus_shapersterraceintro,//wowimg.zamimg.com/wowsounds/298926,audio/mpeg,490,5097189
441708,mus_shatterspearpass,//wowimg.zamimg.com/wowsounds/441708,audio/mpeg,148,1100644052
441709,mus_shatterspearpass,//wowimg.zamimg.com/wowsounds/441709,audio/mpeg,148,2446900408
441840,mus_shimmeringexpanse_gd,//wowimg.zamimg.com/wowsounds/441840,audio/mpeg,5146,2402327975
441846,mus_shimmeringexpanse_gd,//wowimg.zamimg.com/wowsounds/441846,audio/mpeg,5146,1240090220
441840,mus_shimmeringexpanse_gd,//wowimg.zamimg.com/wowsounds/441840,audio/mpeg,5144,2402327975
441846,mus_shimmeringexpanse_gd,//wowimg.zamimg.com/wowsounds/441846,audio/mpeg,5144,1240090220
441832,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441832,audio/mpeg,5146,2982356241
441834,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441834,audio/mpeg,5146,2397966751
441835,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441835,audio/mpeg,5146,4232789174
441839,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441839,audio/mpeg,5146,3506050182
441841,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441841,audio/mpeg,5146,2210743358
441842,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441842,audio/mpeg,5146,1690354697
441843,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441843,audio/mpeg,5146,1137621567
441844,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441844,audio/mpeg,5146,827087711
441845,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441845,audio/mpeg,5146,2744092819
441839,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441839,audio/mpeg,5144,3506050182
441841,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441841,audio/mpeg,5144,2210743358
441844,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441844,audio/mpeg,5144,827087711
441845,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441845,audio/mpeg,5144,2744092819
441842,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441842,audio/mpeg,5144,1690354697
441843,mus_shimmeringexpanse_gn,//wowimg.zamimg.com/wowsounds/441843,audio/mpeg,5144,1137621567
441638,mus_shipwreckshoreintro,//wowimg.zamimg.com/wowsounds/441638,audio/mpeg,4720,4077613921
441643,mus_shipwreckshoreintro,//wowimg.zamimg.com/wowsounds/441643,audio/mpeg,4720,1744542413
441609,mus_shokthokarintro,//wowimg.zamimg.com/wowsounds/441609,audio/mpeg,405,3981837143
441704,mus_shrineofgoldrinnintro,//wowimg.zamimg.com/wowsounds/441704,audio/mpeg,616,1867315384
441696,mus_shrineofremulosintro,//wowimg.zamimg.com/wowsounds/441696,audio/mpeg,493,989842114
441738,mus_silithus_gd,//wowimg.zamimg.com/wowsounds/441738,audio/mpeg,1377,1034105478
441739,mus_silithus_gd,//wowimg.zamimg.com/wowsounds/441739,audio/mpeg,1377,1424316930
441741,mus_silithus_gd,//wowimg.zamimg.com/wowsounds/441741,audio/mpeg,1377,2175940511
441738,mus_silithus_gd,//wowimg.zamimg.com/wowsounds/441738,audio/mpeg,5695,1034105478
441739,mus_silithus_gd,//wowimg.zamimg.com/wowsounds/441739,audio/mpeg,5695,1424316930
441741,mus_silithus_gd,//wowimg.zamimg.com/wowsounds/441741,audio/mpeg,5695,2175940511
441740,mus_silithus_gn,//wowimg.zamimg.com/wowsounds/441740,audio/mpeg,1377,1598906711
441742,mus_silithus_gn,//wowimg.zamimg.com/wowsounds/441742,audio/mpeg,1377,3051197372
441743,mus_silithus_gn,//wowimg.zamimg.com/wowsounds/441743,audio/mpeg,1377,1000002906
441740,mus_silithus_gn,//wowimg.zamimg.com/wowsounds/441740,audio/mpeg,5695,1598906711
441742,mus_silithus_gn,//wowimg.zamimg.com/wowsounds/441742,audio/mpeg,5695,3051197372
